img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,632397407395_1_left.jpg,3264,2448,Mouth,"[(194.61, 813.35), (286.13, 655.74), (382.73, 401.54), (550.5, 10.06), (2238.43, 30.4), (2436.71, 320.19), (2431.62, 1159.07), (2248.59, 1413.27), (1831.7, 1733.57), (1191.1, 2003.03), (916.56, 2013.2), (606.43, 1942.02), (184.45, 1652.23), (606.43, 1591.22), (672.52, 1555.63), (753.87, 1448.86), (753.87, 1225.16), (723.36, 1052.3), (626.76, 945.54), (418.31, 879.44), (316.63, 838.77)]",632397407395
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,214670157691_1_bottom.jpg,4160,1920,Mouth,"[(30.19, 2429.64), (101.46, 2669.39), (412.49, 2876.74), (879.03, 3019.3), (1267.82, 2960.98), (1591.81, 2811.94), (1760.28, 2487.96), (1760.28, 2481.48), (710.56, 1483.6), (652.24, 1334.56), (762.4, 1282.72), (1073.43, 1308.64), (1319.66, 1425.28), (1909.31, 1859.42), (1909.31, 12.69), (23.71, 12.69)]",214670157691
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,762458450686_1_right.jpg,2460,2125,Mouth1,"[(286.37, 199.39), (286.37, 199.39), (252.27, 666.87), (233.11, 1057.71), (10.49, 1314.44), (76.01, 1981.17), (76.01, 1981.17), (394.05, 2287.71), (804.05, 2448.65), (804.05, 2448.65), (1616.38, 2448.65), (2117.96, 2107.62), (2125.0, 1033.3), (2125.0, 349.18), (1884.22, 161.08), (1876.94, 161.08), (1397.59, 76.78), (1397.59, 76.78), (1229.37, 46.12), (1229.37, 46.12), (995.64, 141.92), (995.64, 141.92), (704.42, 46.12), (696.37, 46.12), (435.81, 53.79)]",762458450686
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,576497657175_1_left.jpg,4160,1920,Mouth1,"[(10.75, 1600.23), (224.58, 939.3), (697.6, 485.71), (1028.07, 297.8), (1416.85, 369.08), (1650.12, 537.55), (1708.44, 1004.09), (1624.21, 1451.2), (1539.97, 1976.06), (1637.17, 2377.8), (1643.65, 2390.76), (1689.0, 2721.23), (1695.48, 2727.71), (1604.77, 2948.02), (1604.77, 2948.02), (1319.66, 3122.97), (406.01, 3045.22), (101.46, 2585.15), (94.98, 2585.15)]",576497657175
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,075125308486_1_top.jpg,4160,1920,Mouth,"[(4.27, 135.81), (120.9, 25.65), (1630.69, 6.21), (1909.31, 375.56), (1896.36, 1639.11), (1896.36, 1639.11), (1734.36, 1632.63), (1734.36, 1827.02), (1786.2, 2001.98), (1889.88, 2125.09), (1915.79, 2254.69), (1721.4, 2189.89), (1578.85, 2196.37), (1410.37, 2280.6), (1339.1, 2416.68), (1326.14, 2533.31), (1416.85, 2636.99), (1449.25, 2753.63), (652.24, 2487.96), (626.32, 2364.84), (529.13, 2241.73), (347.69, 2138.05), (166.26, 2157.49), (30.19, 2202.85), (17.23, 2073.25), (153.3, 1956.62), (224.58, 1814.06), (172.74, 1587.27), (23.71, 1451.2)]",75125308486
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,525956350027_1_right.jpg,4160,3120,Mouth1,"[(40.55, 1703.91), (202.55, 2261.17), (545.98, 2682.35), (1446.66, 2792.5), (2386.22, 2863.78), (2859.25, 2351.88), (3001.8, 1671.51), (2690.77, 1438.24), (2451.02, 1328.08), (2386.22, 1133.69), (2444.54, 939.3), (2457.5, 926.34), (2736.13, 790.26), (2982.36, 738.42), (2567.66, 304.28), (2049.28, 109.89), (1699.37, 38.61), (824.6, 32.13), (863.48, 239.48), (675.57, 511.63), (332.14, 757.86), (79.43, 880.98)]",525956350027
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,495930347175_1_top.jpg,4160,1920,Mouth,"[(166.26, 1781.66), (205.14, 1574.31), (179.22, 1282.72), (153.3, 848.58), (341.22, 433.88), (535.61, 135.81), (917.91, 194.12), (1235.42, 129.33), (1468.69, 194.12), (1773.24, 531.07), (1902.84, 919.86), (1876.92, 1548.39), (1889.88, 1904.78), (1889.88, 1904.78), (1734.36, 1872.38), (1591.81, 1898.3), (1449.25, 1950.14), (1416.85, 2086.21), (1449.25, 2241.73), (1539.97, 2345.4), (1261.34, 2377.8), (950.31, 2390.76), (872.55, 2176.93), (794.8, 2125.09), (658.72, 2105.65), (568.01, 2092.69), (632.8, 1989.02), (561.53, 1749.26), (406.01, 1716.87), (282.9, 1723.35)]",495930347175
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,260117792651_1_left.jpg,4160,3120,Mouth1,"[(545.98, 1626.15), (850.52, 978.17), (1317.07, 693.07), (1731.77, 485.71), (2483.42, 563.47), (2768.53, 764.34), (2904.6, 1321.6), (2962.92, 1626.15), (2962.92, 1626.15), (2671.33, 1567.83), (2671.33, 1567.83), (2541.74, 1580.79), (2438.06, 1814.06), (2438.06, 2047.33), (2619.5, 2274.12), (2736.13, 2345.4), (2742.61, 2345.4), (2645.41, 2604.59), (2548.22, 2922.1), (2289.03, 3187.77), (1407.78, 3174.81), (915.32, 2883.22), (669.09, 2487.96)]",260117792651
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,895890183280_1_left.jpg,4160,3120,Mouth1,"[(584.85, 1580.79), (558.93, 2189.89), (779.25, 2786.03), (1304.11, 2993.38), (1738.25, 3051.69), (2023.36, 2960.98), (2114.07, 2688.83), (2204.79, 2429.64), (2308.47, 2274.12), (2237.19, 2215.81), (2101.12, 2040.85), (2101.12, 2040.85), (2107.6, 1839.98), (2114.07, 1839.98), (2211.27, 1762.22), (2399.18, 1794.62), (2515.82, 1360.48), (2580.62, 1153.13), (2548.22, 822.66), (2185.35, 783.78), (1634.57, 790.26), (1129.15, 939.3), (720.9, 1451.2)]",895890183280
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_top.jpg,4160,1920,Mouth,"[(23.71, 1438.24), (250.5, 1684.47), (580.97, 2008.45), (859.6, 2215.81), (1060.47, 2144.53), (1177.1, 2125.09), (1274.3, 1956.62), (1481.65, 1911.26), (1773.24, 1956.62), (1902.84, 1995.5), (1883.4, 25.65), (23.71, 12.69)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,865375881611_1_left.jpg,3264,2448,Mouth1,"[(21.75, 1779.33), (255.62, 2292.83), (372.56, 2918.17), (591.17, 3223.22), (2441.79, 3233.39), (2426.54, 20.23), (21.75, 25.31), (21.75, 25.31), (21.75, 1067.56), (21.75, 1067.56), (118.4, 879.4), (230.2, 869.3), (352.2, 940.5), (392.9, 1032.0), (387.81, 1194.66), (184.45, 1494.62)]",865375881611
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_others.jpg,4160,1920,Mouth,"[(23.71, 576.43), (256.98, 245.96), (470.81, 103.41), (717.04, 135.81), (1073.43, 96.93), (1365.02, 187.64), (1701.96, 375.56), (1701.96, 388.52), (1805.64, 699.55), (1902.84, 1017.05), (1902.84, 2617.55), (1708.44, 2850.82), (1475.17, 2967.46), (950.31, 3019.3), (587.45, 3019.3), (88.5, 2740.67), (23.71, 2617.55)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,869685178731_1_bottom.jpg,4160,3120,Mouth1,"[(2055.76, 4101.41), (2807.41, 3498.8), (2807.41, 3498.8), (3099.0, 2889.7), (3086.04, 19.17), (27.6, 25.65), (27.6, 25.65), (34.07, 4133.81)]",869685178731
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,482761552670_1_top.jpg,4160,3120,Mouth1,"[(79.43, 932.82), (59.99, 1665.03), (338.62, 2811.94), (338.62, 2811.94), (1381.86, 2993.38), (2386.22, 2922.1), (3092.52, 2604.59), (3066.6, 868.02), (2619.5, 511.63), (2172.39, 271.88), (1854.88, 116.37), (1569.78, 116.37), (1219.87, 38.61), (1219.87, 38.61), (1336.5, 375.56), (1297.63, 537.55), (1219.87, 822.66), (960.68, 978.17), (597.81, 1042.97), (351.58, 997.61)]",482761552670
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,478394692466_1_left.jpg,1280,590,Mouth,"[(54.71, 658.03), (70.66, 542.39), (100.57, 434.72), (176.33, 348.99), (248.11, 323.07), (357.76, 315.1), (429.54, 343.01), (491.35, 434.72), (505.3, 522.45), (517.27, 642.08), (507.3, 735.78), (507.3, 793.6), (507.3, 793.6), (477.39, 863.38), (451.47, 945.13), (365.74, 992.98), (250.1, 1008.93), (124.49, 969.05), (62.69, 793.6)]",478394692466
